Date,Close,High,Low,Open,Volume
2026-05-04,43.73272705078125,43.75441630483002,43.73272705078125,43.75441630483002,1500
2026-05-05,43.5821533203125,44.2993458799984,43.5821533203125,44.2993458799984,1300
2026-05-06,44.182456970214844,44.182456970214844,44.17948304304513,44.17948304304513,1100
2026-05-07,45.09280776977539,45.09280776977539,44.636145605724565,45.05219307247615,900
2026-05-08,46.62723922729492,46.62723922729492,46.62723922729492,46.62723922729492,200
2026-05-11,48.33600997924805,48.63616121252629,45.7158933908289,45.92391712735122,3100
2026-05-12,47.13298797607422,48.11112945357503,46.27027073824342,48.11112945357503,2400
2026-05-13,48.13898849487305,48.718113872450324,48.13898849487305,48.718113872450324,700
2026-05-14,47.80564498901367,48.56885775529659,47.80564498901367,48.35989236601133,800
2026-05-15,45.9160270690918,47.036463531665504,45.9160270690918,47.036463531665504,2400
2026-05-18,44.7130012512207,45.69313169765521,44.62841830650533,45.69313169765521,14300
2026-05-19,44.185001373291016,44.244998931884766,43.15999984741211,43.56999969482422,2500
2026-05-20,45.45399856567383,45.45399856567383,45.2599983215332,45.2599983215332,700
2026-05-21,45.62799835205078,45.62799835205078,45.20000076293945,45.20000076293945,1100
2026-05-22,46.3390007019043,46.459999084472656,46.209999084472656,46.209999084472656,500
